name, mac, rssi, distance (m)
Beaco17,ac:23:3f:65:f7:9f,-74,2.371373705661655
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beaco13,ac:23:3f:65:f7:a5,-79,3.831186849557288
MBeacon,ac:23:3f:65:f7:2e,-46,0.1615598098439874
Beacon6,ac:23:3f:65:f7:9c,-78,3.4807005884284106
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beacon4,ac:23:3f:65:f7:9a,-90,11.006941712522098
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
