name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-76,2.8729848333536645
Beacon4,ac:23:3f:65:f7:9a,-78,3.4807005884284106
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beaco17,ac:23:3f:65:f7:9f,-73,2.154434690031884
MBeacon,ac:23:3f:65:f7:2e,-45,0.14677992676220694
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco18,ac:23:3f:65:f7:97,-87,8.254041852680183
