name,mac,rssi,distance
Beaco18,ac:23:3f:65:f7:97,-73,2.154434690031884
Beacon5,ac:23:3f:65:f7:a9,-64,0.9085175756516868
Beaco17,ac:23:3f:65:f7:9f,-76,2.8729848333536645
Beacon6,ac:23:3f:65:f7:9c,-68,1.333521432163324
Beacon3,ac:23:3f:65:f7:96,-71,1.7782794100389228
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beaco20,ac:23:3f:65:f7:9b,-76,2.8729848333536645
Beacon7,ac:23:3f:65:f7:9d,-63,0.8254041852680184
Beaco11,ac:23:3f:65:f7:a0,-82,5.108969774506928
Beaco19,ac:23:3f:65:f7:98,-77,3.1622776601683795
Beaco13,ac:23:3f:65:f7:a5,-71,1.7782794100389228
MBeacon,ac:23:3f:65:f7:2e,-72,1.9573417814876604
Beacon4,ac:23:3f:65:f7:9a,-92,13.33521432163324
