name, mac, rssi, distance (m)
Beaco20,ac:23:3f:65:f7:9b,-77,3.1622776601683795
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco12,ac:23:3f:65:f7:99,-60,0.6189658188912606
Beaco18,ac:23:3f:65:f7:97,-73,2.154434690031884
Beaco19,ac:23:3f:65:f7:98,-72,1.9573417814876604
MBeacon,ac:23:3f:65:f7:2e,-45,0.14677992676220694
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beaco17,ac:23:3f:65:f7:9f,-80,4.216965034285822
Beaco11,ac:23:3f:65:f7:a0,-79,3.831186849557288
Beaco13,ac:23:3f:65:f7:a5,-81,4.641588833612778
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beacon6,ac:23:3f:65:f7:9c,-67,1.2115276586285884
Beacon3,ac:23:3f:65:f7:96,-77,3.1622776601683795
