name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beaco17,ac:23:3f:65:f7:9f,-84,6.189658188912605
Beacon7,ac:23:3f:65:f7:9d,-57,0.4641588833612779
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beaco19,ac:23:3f:65:f7:98,-75,2.610157215682537
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
Beacon6,ac:23:3f:65:f7:9c,-77,3.1622776601683795
Beaco18,ac:23:3f:65:f7:97,-86,7.498942093324558
Beaco11,ac:23:3f:65:f7:a0,-80,4.216965034285822
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
