name, mac, rssi, distance (m)
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beaco17,ac:23:3f:65:f7:9f,-83,5.623413251903491
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beacon7,ac:23:3f:65:f7:9d,-66,1.1006941712522096
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco19,ac:23:3f:65:f7:98,-81,4.641588833612778
Beacon4,ac:23:3f:65:f7:9a,-86,7.498942093324558
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
