name, mac, rssi, distance (m)
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco20,ac:23:3f:65:f7:9b,-81,4.641588833612778
Beacon4,ac:23:3f:65:f7:9a,-79,3.831186849557288
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beaco17,ac:23:3f:65:f7:9f,-73,2.154434690031884
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco11,ac:23:3f:65:f7:a0,-80,4.216965034285822
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beaco18,ac:23:3f:65:f7:97,-87,8.254041852680183
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
