name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-53,0.31622776601683794
Beacon5,ac:23:3f:65:f7:a9,-71,1.7782794100389228
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beaco13,ac:23:3f:65:f7:a5,-73,2.154434690031884
Beacon3,ac:23:3f:65:f7:96,-80,4.216965034285822
Beacon7,ac:23:3f:65:f7:9d,-70,1.6155980984398741
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
Beacon6,ac:23:3f:65:f7:9c,-63,0.8254041852680184
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
Beaco20,ac:23:3f:65:f7:9b,-76,2.8729848333536645
Beaco17,ac:23:3f:65:f7:9f,-81,4.641588833612778
