name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-66,1.1006941712522096
Beaco13,ac:23:3f:65:f7:a5,-82,5.108969774506928
MBeacon,ac:23:3f:65:f7:2e,-45,0.14677992676220694
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
Beaco20,ac:23:3f:65:f7:9b,-77,3.1622776601683795
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beaco19,ac:23:3f:65:f7:98,-77,3.1622776601683795
Beacon6,ac:23:3f:65:f7:9c,-70,1.6155980984398741
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
Beacon3,ac:23:3f:65:f7:96,-77,3.1622776601683795
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
