name, mac, rssi, distance (m)
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco20,ac:23:3f:65:f7:9b,-78,3.4807005884284106
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon5,ac:23:3f:65:f7:a9,-71,1.7782794100389228
Beacon6,ac:23:3f:65:f7:9c,-66,1.1006941712522096
Beacon7,ac:23:3f:65:f7:9d,-68,1.333521432163324
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco11,ac:23:3f:65:f7:a0,-76,2.8729848333536645
MBeacon,ac:23:3f:65:f7:2e,-45,0.14677992676220694
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
Beaco13,ac:23:3f:65:f7:a5,-81,4.641588833612778
Beacon4,ac:23:3f:65:f7:9a,-94,16.155980984398738
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
