name,mac,rssi,distance
Beacon3,ac:23:3f:65:f7:96,-71,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-81,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-82,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-65,4.930791818126034
Beaco20,ac:23:3f:65:f7:9b,-81,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-63,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-57,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-74,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-80,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-77,15.592532813400988
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
Beaco19,ac:23:3f:65:f7:98,-74,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-73,10.623068942296111
