name,mac,rssi,distance
Beaco18,ac:23:3f:65:f7:97,-75,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-59,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-77,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-80,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-60,3.0519915954887082
Beaco11,ac:23:3f:65:f7:a0,-79,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-83,27.727880052427253
Beacon5,ac:23:3f:65:f7:a9,-65,4.930791818126034
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beacon3,ac:23:3f:65:f7:96,-86,36.975722318365655
Beacon4,ac:23:3f:65:f7:9a,-82,25.19126636319197
Beaco20,ac:23:3f:65:f7:9b,-82,25.19126636319197
