name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beaco19,ac:23:3f:65:f7:98,-72,1.9573417814876604
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beacon6,ac:23:3f:65:f7:9c,-67,1.2115276586285884
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beaco20,ac:23:3f:65:f7:9b,-85,6.812920690579613
Beaco13,ac:23:3f:65:f7:a5,-89,10.0
Beaco17,ac:23:3f:65:f7:9f,-83,5.623413251903491
Beaco18,ac:23:3f:65:f7:97,-94,16.155980984398738
Beaco11,ac:23:3f:65:f7:a0,-79,3.831186849557288
