name, mac, rssi, distance (m)
Beaco13,ac:23:3f:65:f7:a5,-84,6.189658188912605
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco19,ac:23:3f:65:f7:98,-73,2.154434690031884
Beaco20,ac:23:3f:65:f7:9b,-84,6.189658188912605
Beaco18,ac:23:3f:65:f7:97,-79,3.831186849557288
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco11,ac:23:3f:65:f7:a0,-78,3.4807005884284106
Beaco12,ac:23:3f:65:f7:99,-61,0.6812920690579612
Beaco17,ac:23:3f:65:f7:9f,-81,4.641588833612778
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
Beacon5,ac:23:3f:65:f7:a9,-71,1.7782794100389228
Beacon3,ac:23:3f:65:f7:96,-77,3.1622776601683795
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
