name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beaco19,ac:23:3f:65:f7:98,-74,2.371373705661655
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beaco11,ac:23:3f:65:f7:a0,-81,4.641588833612778
Beacon7,ac:23:3f:65:f7:9d,-65,1.0
Beaco17,ac:23:3f:65:f7:9f,-72,1.9573417814876604
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beacon6,ac:23:3f:65:f7:9c,-77,3.1622776601683795
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
Beacon3,ac:23:3f:65:f7:96,-80,4.216965034285822
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
