name,mac,rssi,distance
Beaco13,ac:23:3f:65:f7:a5,-75,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-78,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-77,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-60,3.0519915954887082
Beaco19,ac:23:3f:65:f7:98,-75,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-69,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beaco17,ac:23:3f:65:f7:9f,-75,12.870141843110082
MBeacon,ac:23:3f:65:f7:2e,-48,0.9651244841435591
Beaco12,ac:23:3f:65:f7:99,-62,3.6975722318365647
Beaco20,ac:23:3f:65:f7:9b,-87,40.6989620336653
Beaco18,ac:23:3f:65:f7:97,-79,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-78,17.16260998276928
