name,mac,rssi,distance
Beacon6,ac:23:3f:65:f7:9c,-81,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-80,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-59,2.772788005242725
Beaco13,ac:23:3f:65:f7:a5,-75,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-70,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-79,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-79,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-64,4.479711028647038
Beacon3,ac:23:3f:65:f7:96,-79,18.890784771509132
MBeacon,ac:23:3f:65:f7:2e,-50,1.1692750065595705
Beaco11,ac:23:3f:65:f7:a0,-76,14.166090109900438
Beaco20,ac:23:3f:65:f7:9b,-80,20.792976688380108
