name, mac, rssi, distance (m)
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beacon6,ac:23:3f:65:f7:9c,-73,2.154434690031884
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beaco19,ac:23:3f:65:f7:98,-80,4.216965034285822
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beacon4,ac:23:3f:65:f7:9a,-94,16.155980984398738
Beaco13,ac:23:3f:65:f7:a5,-80,4.216965034285822
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
Beaco12,ac:23:3f:65:f7:99,-63,0.8254041852680184
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
MBeacon,ac:23:3f:65:f7:2e,-52,0.2872984833353665
