name, mac, rssi, distance (m)
Beaco17,ac:23:3f:65:f7:9f,-89,10.0
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beaco13,ac:23:3f:65:f7:a5,-79,3.831186849557288
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beacon4,ac:23:3f:65:f7:9a,-77,3.1622776601683795
Beaco19,ac:23:3f:65:f7:98,-74,2.371373705661655
Beacon6,ac:23:3f:65:f7:9c,-77,3.1622776601683795
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
