name, mac, rssi, distance (m)
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beacon6,ac:23:3f:65:f7:9c,-77,3.1622776601683795
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beacon7,ac:23:3f:65:f7:9d,-65,1.0
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beaco20,ac:23:3f:65:f7:9b,-80,4.216965034285822
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beaco17,ac:23:3f:65:f7:9f,-75,2.610157215682537
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
