name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-57,0.4641588833612779
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
Beacon3,ac:23:3f:65:f7:96,-80,4.216965034285822
Beacon6,ac:23:3f:65:f7:9c,-77,3.1622776601683795
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beacon5,ac:23:3f:65:f7:a9,-66,1.1006941712522096
Beaco11,ac:23:3f:65:f7:a0,-82,5.108969774506928
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beaco17,ac:23:3f:65:f7:9f,-73,2.154434690031884
Beaco19,ac:23:3f:65:f7:98,-80,4.216965034285822
Beaco18,ac:23:3f:65:f7:97,-90,11.006941712522098
