name, mac, rssi, distance (m)
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beaco17,ac:23:3f:65:f7:9f,-88,9.085175756516868
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco20,ac:23:3f:65:f7:9b,-84,6.189658188912605
Beacon6,ac:23:3f:65:f7:9c,-78,3.4807005884284106
Beaco19,ac:23:3f:65:f7:98,-82,5.108969774506928
Beacon3,ac:23:3f:65:f7:96,-80,4.216965034285822
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beaco12,ac:23:3f:65:f7:99,-54,0.3480700588428411
