name, mac, rssi, distance (m)
Beaco19,ac:23:3f:65:f7:98,-74,2.371373705661655
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
Beaco17,ac:23:3f:65:f7:9f,-86,7.498942093324558
Beacon3,ac:23:3f:65:f7:96,-80,4.216965034285822
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
MBeacon,ac:23:3f:65:f7:2e,-49,0.2154434690031884
