name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beaco19,ac:23:3f:65:f7:98,-82,5.108969774506928
Beacon4,ac:23:3f:65:f7:9a,-81,4.641588833612778
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beacon3,ac:23:3f:65:f7:96,-82,5.108969774506928
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco17,ac:23:3f:65:f7:9f,-90,11.006941712522098
