name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-63,0.8254041852680184
Beaco11,ac:23:3f:65:f7:a0,-77,3.1622776601683795
MBeacon,ac:23:3f:65:f7:2e,-42,0.11006941712522095
Beacon5,ac:23:3f:65:f7:a9,-74,2.371373705661655
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beacon4,ac:23:3f:65:f7:9a,-85,6.812920690579613
Beacon3,ac:23:3f:65:f7:96,-77,3.1622776601683795
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco18,ac:23:3f:65:f7:97,-73,2.154434690031884
Beaco20,ac:23:3f:65:f7:9b,-76,2.8729848333536645
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beaco17,ac:23:3f:65:f7:9f,-77,3.1622776601683795
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
