name,mac,rssi,distance
Beacon7,ac:23:3f:65:f7:9d,-60,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-75,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beacon4,ac:23:3f:65:f7:9a,-84,30.51991595488708
Beacon6,ac:23:3f:65:f7:9c,-64,4.479711028647038
Beacon3,ac:23:3f:65:f7:96,-78,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-78,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-74,11.692750065595707
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
Beaco20,ac:23:3f:65:f7:9b,-79,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-70,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-80,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-88,44.79711028647038
