name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-69,1.4677992676220695
Beaco12,ac:23:3f:65:f7:99,-53,0.31622776601683794
Beaco17,ac:23:3f:65:f7:9f,-74,2.371373705661655
Beacon6,ac:23:3f:65:f7:9c,-62,0.7498942093324559
Beaco19,ac:23:3f:65:f7:98,-73,2.154434690031884
Beacon3,ac:23:3f:65:f7:96,-68,1.333521432163324
Beaco13,ac:23:3f:65:f7:a5,-72,1.9573417814876604
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beaco11,ac:23:3f:65:f7:a0,-70,1.6155980984398741
Beaco20,ac:23:3f:65:f7:9b,-75,2.610157215682537
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
Beaco18,ac:23:3f:65:f7:97,-73,2.154434690031884
