name, mac, rssi, distance (m)
Beaco17,ac:23:3f:65:f7:9f,-87,8.254041852680183
Beacon5,ac:23:3f:65:f7:a9,-74,2.371373705661655
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beaco19,ac:23:3f:65:f7:98,-75,2.610157215682537
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon6,ac:23:3f:65:f7:9c,-79,3.831186849557288
Beaco20,ac:23:3f:65:f7:9b,-81,4.641588833612778
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
