name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beacon3,ac:23:3f:65:f7:96,-80,4.216965034285822
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco18,ac:23:3f:65:f7:97,-83,5.623413251903491
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
Beacon4,ac:23:3f:65:f7:9a,-79,3.831186849557288
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beacon5,ac:23:3f:65:f7:a9,-71,1.7782794100389228
Beaco17,ac:23:3f:65:f7:9f,-76,2.8729848333536645
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
MBeacon,ac:23:3f:65:f7:2e,-49,0.2154434690031884
