name, mac, rssi, distance (m)
Beaco19,ac:23:3f:65:f7:98,-80,4.216965034285822
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco11,ac:23:3f:65:f7:a0,-71,1.7782794100389228
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
Beacon5,ac:23:3f:65:f7:a9,-66,1.1006941712522096
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beaco17,ac:23:3f:65:f7:9f,-84,6.189658188912605
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beaco20,ac:23:3f:65:f7:9b,-81,4.641588833612778
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
