name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beaco19,ac:23:3f:65:f7:98,-76,2.8729848333536645
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beaco18,ac:23:3f:65:f7:97,-79,3.831186849557288
Beaco11,ac:23:3f:65:f7:a0,-77,3.1622776601683795
Beaco13,ac:23:3f:65:f7:a5,-84,6.189658188912605
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beacon3,ac:23:3f:65:f7:96,-77,3.1622776601683795
Beacon4,ac:23:3f:65:f7:9a,-81,4.641588833612778
Beaco17,ac:23:3f:65:f7:9f,-81,4.641588833612778
Beaco20,ac:23:3f:65:f7:9b,-76,2.8729848333536645
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
