name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
Beacon7,ac:23:3f:65:f7:9d,-63,0.8254041852680184
Beaco19,ac:23:3f:65:f7:98,-72,1.9573417814876604
Beacon3,ac:23:3f:65:f7:96,-79,3.831186849557288
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
Beacon6,ac:23:3f:65:f7:9c,-63,0.8254041852680184
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beaco18,ac:23:3f:65:f7:97,-72,1.9573417814876604
Beaco17,ac:23:3f:65:f7:9f,-80,4.216965034285822
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
