name,mac,rssi,distance
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beaco19,ac:23:3f:65:f7:98,-83,27.727880052427253
Beacon3,ac:23:3f:65:f7:96,-79,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-65,4.930791818126034
Beaco20,ac:23:3f:65:f7:9b,-85,33.59309359865153
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-77,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-64,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-60,3.0519915954887082
Beaco18,ac:23:3f:65:f7:97,-80,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-82,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-83,27.727880052427253
