name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-57,0.4641588833612779
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
Beacon6,ac:23:3f:65:f7:9c,-76,2.8729848333536645
Beaco17,ac:23:3f:65:f7:9f,-73,2.154434690031884
Beaco19,ac:23:3f:65:f7:98,-79,3.831186849557288
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beaco18,ac:23:3f:65:f7:97,-80,4.216965034285822
Beacon4,ac:23:3f:65:f7:9a,-89,10.0
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon5,ac:23:3f:65:f7:a9,-74,2.371373705661655
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beaco20,ac:23:3f:65:f7:9b,-89,10.0
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
