name,mac,rssi,distance
Beacon7,ac:23:3f:65:f7:9d,-62,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-84,30.51991595488708
Beaco12,ac:23:3f:65:f7:99,-56,2.0792976688380107
Beaco19,ac:23:3f:65:f7:98,-79,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-65,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-80,20.792976688380108
MBeacon,ac:23:3f:65:f7:2e,-48,0.9651244841435591
Beacon3,ac:23:3f:65:f7:96,-70,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-75,12.870141843110082
Beaco20,ac:23:3f:65:f7:9b,-85,33.59309359865153
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-83,27.727880052427253
