name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beaco17,ac:23:3f:65:f7:9f,-75,2.610157215682537
Beaco13,ac:23:3f:65:f7:a5,-72,1.9573417814876604
Beacon4,ac:23:3f:65:f7:9a,-89,10.0
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
Beaco11,ac:23:3f:65:f7:a0,-81,4.641588833612778
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
