name,mac,rssi,distance
Beacon5,ac:23:3f:65:f7:a9,-68,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-57,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-62,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-82,25.19126636319197
Beaco20,ac:23:3f:65:f7:9b,-83,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-66,5.427293813869412
MBeacon,ac:23:3f:65:f7:2e,-48,0.9651244841435591
Beacon3,ac:23:3f:65:f7:96,-84,30.51991595488708
Beaco17,ac:23:3f:65:f7:9f,-82,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-72,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-87,40.6989620336653
Beaco19,ac:23:3f:65:f7:98,-80,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-81,22.88670824388305
