name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
Beacon6,ac:23:3f:65:f7:9c,-78,3.4807005884284106
Beaco13,ac:23:3f:65:f7:a5,-72,1.9573417814876604
Beacon5,ac:23:3f:65:f7:a9,-74,2.371373705661655
Beacon3,ac:23:3f:65:f7:96,-82,5.108969774506928
Beaco18,ac:23:3f:65:f7:97,-83,5.623413251903491
Beaco19,ac:23:3f:65:f7:98,-83,5.623413251903491
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beaco17,ac:23:3f:65:f7:9f,-85,6.812920690579613
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
