name, mac, rssi, distance (m)
Beaco18,ac:23:3f:65:f7:97,-80,4.216965034285822
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beacon7,ac:23:3f:65:f7:9d,-71,1.7782794100389228
Beaco17,ac:23:3f:65:f7:9f,-81,4.641588833612778
Beaco12,ac:23:3f:65:f7:99,-63,0.8254041852680184
Beaco11,ac:23:3f:65:f7:a0,-77,3.1622776601683795
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
Beacon6,ac:23:3f:65:f7:9c,-63,0.8254041852680184
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
MBeacon,ac:23:3f:65:f7:2e,-44,0.1333521432163324
Beaco19,ac:23:3f:65:f7:98,-71,1.7782794100389228
Beacon3,ac:23:3f:65:f7:96,-86,7.498942093324558
Beacon4,ac:23:3f:65:f7:9a,-83,5.623413251903491
