name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
Beacon6,ac:23:3f:65:f7:9c,-66,1.1006941712522096
Beaco19,ac:23:3f:65:f7:98,-79,3.831186849557288
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
MBeacon,ac:23:3f:65:f7:2e,-53,0.31622776601683794
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beacon4,ac:23:3f:65:f7:9a,-83,5.623413251903491
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
