name,mac,rssi,distance
Beacon5,ac:23:3f:65:f7:a9,-68,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-59,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-62,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-84,30.51991595488708
Beaco13,ac:23:3f:65:f7:a5,-79,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-64,4.479711028647038
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
Beacon4,ac:23:3f:65:f7:9a,-82,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-79,18.890784771509132
Beaco20,ac:23:3f:65:f7:9b,-78,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-74,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-79,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-72,9.651244841435592
