name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-54,0.3480700588428411
Beaco20,ac:23:3f:65:f7:9b,-74,2.371373705661655
MBeacon,ac:23:3f:65:f7:2e,-44,0.1333521432163324
Beaco19,ac:23:3f:65:f7:98,-71,1.7782794100389228
Beacon7,ac:23:3f:65:f7:9d,-61,0.6812920690579612
Beacon3,ac:23:3f:65:f7:96,-74,2.371373705661655
Beacon6,ac:23:3f:65:f7:9c,-67,1.2115276586285884
Beaco18,ac:23:3f:65:f7:97,-79,3.831186849557288
Beacon5,ac:23:3f:65:f7:a9,-71,1.7782794100389228
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
Beacon4,ac:23:3f:65:f7:9a,-81,4.641588833612778
Beaco11,ac:23:3f:65:f7:a0,-77,3.1622776601683795
Beaco17,ac:23:3f:65:f7:9f,-85,6.812920690579613
