name,mac,rssi,distance
Beaco13,ac:23:3f:65:f7:a5,-82,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-64,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-64,4.479711028647038
Beacon3,ac:23:3f:65:f7:96,-82,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-76,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-79,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-67,5.9737906665992355
Beaco20,ac:23:3f:65:f7:9b,-76,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-87,40.6989620336653
Beaco11,ac:23:3f:65:f7:a0,-78,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-75,12.870141843110082
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
