name, mac, rssi, distance (m)
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
Beacon7,ac:23:3f:65:f7:9d,-68,1.333521432163324
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beacon6,ac:23:3f:65:f7:9c,-72,1.9573417814876604
Beaco13,ac:23:3f:65:f7:a5,-80,4.216965034285822
Beacon4,ac:23:3f:65:f7:9a,-83,5.623413251903491
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beaco19,ac:23:3f:65:f7:98,-79,3.831186849557288
MBeacon,ac:23:3f:65:f7:2e,-49,0.2154434690031884
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
