name,mac,rssi,distance
Beaco18,ac:23:3f:65:f7:97,-74,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-74,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-75,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-60,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-72,9.651244841435592
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beacon7,ac:23:3f:65:f7:9d,-59,2.772788005242725
Beacon4,ac:23:3f:65:f7:9a,-79,18.890784771509132
Beaco20,ac:23:3f:65:f7:9b,-85,33.59309359865153
Beaco19,ac:23:3f:65:f7:98,-80,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-80,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-77,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-76,14.166090109900438
