name, mac, rssi, distance (m)
Beacon3,ac:23:3f:65:f7:96,-77,3.1622776601683795
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beacon5,ac:23:3f:65:f7:a9,-66,1.1006941712522096
Beaco12,ac:23:3f:65:f7:99,-59,0.5623413251903491
Beaco20,ac:23:3f:65:f7:9b,-80,4.216965034285822
Beacon6,ac:23:3f:65:f7:9c,-66,1.1006941712522096
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
MBeacon,ac:23:3f:65:f7:2e,-49,0.2154434690031884
Beacon4,ac:23:3f:65:f7:9a,-89,10.0
Beaco19,ac:23:3f:65:f7:98,-79,3.831186849557288
Beaco11,ac:23:3f:65:f7:a0,-81,4.641588833612778
Beaco18,ac:23:3f:65:f7:97,-83,5.623413251903491
