name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
Beacon7,ac:23:3f:65:f7:9d,-65,1.0
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
Beaco19,ac:23:3f:65:f7:98,-73,2.154434690031884
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beaco17,ac:23:3f:65:f7:9f,-75,2.610157215682537
Beacon6,ac:23:3f:65:f7:9c,-70,1.6155980984398741
Beaco13,ac:23:3f:65:f7:a5,-72,1.9573417814876604
Beaco20,ac:23:3f:65:f7:9b,-73,2.154434690031884
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beaco18,ac:23:3f:65:f7:97,-74,2.371373705661655
Beacon3,ac:23:3f:65:f7:96,-73,2.154434690031884
