name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beacon7,ac:23:3f:65:f7:9d,-65,1.0
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beaco13,ac:23:3f:65:f7:a5,-71,1.7782794100389228
Beacon4,ac:23:3f:65:f7:9a,-79,3.831186849557288
Beaco20,ac:23:3f:65:f7:9b,-80,4.216965034285822
Beaco19,ac:23:3f:65:f7:98,-80,4.216965034285822
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beaco17,ac:23:3f:65:f7:9f,-74,2.371373705661655
