name, mac, rssi, distance (m)
Beaco17,ac:23:3f:65:f7:9f,-87,8.254041852680183
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beacon6,ac:23:3f:65:f7:9c,-77,3.1622776601683795
Beaco19,ac:23:3f:65:f7:98,-80,4.216965034285822
Beacon5,ac:23:3f:65:f7:a9,-71,1.7782794100389228
Beacon7,ac:23:3f:65:f7:9d,-66,1.1006941712522096
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
