name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beacon6,ac:23:3f:65:f7:9c,-79,3.831186849557288
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
Beaco11,ac:23:3f:65:f7:a0,-82,5.108969774506928
Beaco17,ac:23:3f:65:f7:9f,-85,6.812920690579613
Beaco18,ac:23:3f:65:f7:97,-80,4.216965034285822
