name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beacon5,ac:23:3f:65:f7:a9,-74,2.371373705661655
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beacon7,ac:23:3f:65:f7:9d,-61,0.6812920690579612
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beaco19,ac:23:3f:65:f7:98,-82,5.108969774506928
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beaco17,ac:23:3f:65:f7:9f,-74,2.371373705661655
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
