name, mac, rssi, distance (m)
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco13,ac:23:3f:65:f7:a5,-73,2.154434690031884
Beacon3,ac:23:3f:65:f7:96,-72,1.9573417814876604
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beacon7,ac:23:3f:65:f7:9d,-57,0.4641588833612779
Beaco17,ac:23:3f:65:f7:9f,-77,3.1622776601683795
Beacon4,ac:23:3f:65:f7:9a,-83,5.623413251903491
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
Beaco20,ac:23:3f:65:f7:9b,-74,2.371373705661655
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beaco18,ac:23:3f:65:f7:97,-74,2.371373705661655
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
