name, mac, rssi, distance (m)
MBeacon,ac:23:3f:65:f7:2e,-52,0.2872984833353665
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
Beacon6,ac:23:3f:65:f7:9c,-74,2.371373705661655
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beaco12,ac:23:3f:65:f7:99,-59,0.5623413251903491
Beaco17,ac:23:3f:65:f7:9f,-77,3.1622776601683795
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beacon3,ac:23:3f:65:f7:96,-80,4.216965034285822
Beaco19,ac:23:3f:65:f7:98,-70,1.6155980984398741
Beacon4,ac:23:3f:65:f7:9a,-79,3.831186849557288
Beaco18,ac:23:3f:65:f7:97,-77,3.1622776601683795
Beaco20,ac:23:3f:65:f7:9b,-75,2.610157215682537
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
