name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beacon6,ac:23:3f:65:f7:9c,-78,3.4807005884284106
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
Beaco17,ac:23:3f:65:f7:9f,-85,6.812920690579613
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beacon4,ac:23:3f:65:f7:9a,-92,13.33521432163324
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beaco13,ac:23:3f:65:f7:a5,-79,3.831186849557288
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
