name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beaco11,ac:23:3f:65:f7:a0,-81,4.641588833612778
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beaco19,ac:23:3f:65:f7:98,-83,5.623413251903491
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beaco13,ac:23:3f:65:f7:a5,-79,3.831186849557288
MBeacon,ac:23:3f:65:f7:2e,-49,0.2154434690031884
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beacon4,ac:23:3f:65:f7:9a,-79,3.831186849557288
Beaco17,ac:23:3f:65:f7:9f,-73,2.154434690031884
Beaco18,ac:23:3f:65:f7:97,-92,13.33521432163324
