name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
MBeacon,ac:23:3f:65:f7:2e,-46,0.1615598098439874
Beaco12,ac:23:3f:65:f7:99,-63,0.8254041852680184
Beaco19,ac:23:3f:65:f7:98,-70,1.6155980984398741
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco17,ac:23:3f:65:f7:9f,-77,3.1622776601683795
Beaco18,ac:23:3f:65:f7:97,-73,2.154434690031884
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beacon6,ac:23:3f:65:f7:9c,-66,1.1006941712522096
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
Beaco11,ac:23:3f:65:f7:a0,-77,3.1622776601683795
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
