name,mac,rssi,distance
Beaco11,ac:23:3f:65:f7:a0,-79,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-65,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-79,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-64,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-65,4.930791818126034
Beaco20,ac:23:3f:65:f7:9b,-85,33.59309359865153
Beaco19,ac:23:3f:65:f7:98,-76,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-73,10.623068942296111
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beaco13,ac:23:3f:65:f7:a5,-73,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-81,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-84,30.51991595488708
