name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-60,0.6189658188912606
Beacon6,ac:23:3f:65:f7:9c,-70,1.6155980984398741
Beacon5,ac:23:3f:65:f7:a9,-69,1.4677992676220695
Beaco18,ac:23:3f:65:f7:97,-79,3.831186849557288
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco13,ac:23:3f:65:f7:a5,-83,5.623413251903491
Beaco17,ac:23:3f:65:f7:9f,-80,4.216965034285822
Beaco20,ac:23:3f:65:f7:9b,-83,5.623413251903491
Beacon4,ac:23:3f:65:f7:9a,-77,3.1622776601683795
Beaco19,ac:23:3f:65:f7:98,-74,2.371373705661655
Beacon3,ac:23:3f:65:f7:96,-72,1.9573417814876604
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
