name,mac,rssi,distance
Beacon3,ac:23:3f:65:f7:96,-71,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-62,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-65,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-77,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-78,17.16260998276928
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beaco20,ac:23:3f:65:f7:9b,-82,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-75,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-77,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-82,25.19126636319197
