name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beacon6,ac:23:3f:65:f7:9c,-67,1.2115276586285884
Beaco12,ac:23:3f:65:f7:99,-59,0.5623413251903491
Beaco20,ac:23:3f:65:f7:9b,-77,3.1622776601683795
Beaco13,ac:23:3f:65:f7:a5,-74,2.371373705661655
Beacon4,ac:23:3f:65:f7:9a,-78,3.4807005884284106
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beacon3,ac:23:3f:65:f7:96,-72,1.9573417814876604
Beaco19,ac:23:3f:65:f7:98,-73,2.154434690031884
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
