name, mac, rssi, distance (m)
Beaco18,ac:23:3f:65:f7:97,-80,4.216965034285822
Beaco20,ac:23:3f:65:f7:9b,-80,4.216965034285822
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beacon5,ac:23:3f:65:f7:a9,-75,2.610157215682537
Beaco19,ac:23:3f:65:f7:98,-80,4.216965034285822
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beaco17,ac:23:3f:65:f7:9f,-85,6.812920690579613
Beacon4,ac:23:3f:65:f7:9a,-89,10.0
Beacon6,ac:23:3f:65:f7:9c,-78,3.4807005884284106
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
