name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco13,ac:23:3f:65:f7:a5,-81,4.641588833612778
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco17,ac:23:3f:65:f7:9f,-78,3.4807005884284106
Beaco20,ac:23:3f:65:f7:9b,-79,3.831186849557288
Beacon6,ac:23:3f:65:f7:9c,-67,1.2115276586285884
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
Beaco12,ac:23:3f:65:f7:99,-54,0.3480700588428411
MBeacon,ac:23:3f:65:f7:2e,-40,0.09085175756516867
Beacon3,ac:23:3f:65:f7:96,-77,3.1622776601683795
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
