name, mac, rssi, distance (m)
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beaco11,ac:23:3f:65:f7:a0,-83,5.623413251903491
Beaco17,ac:23:3f:65:f7:9f,-74,2.371373705661655
MBeacon,ac:23:3f:65:f7:2e,-49,0.2154434690031884
Beaco19,ac:23:3f:65:f7:98,-80,4.216965034285822
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beacon5,ac:23:3f:65:f7:a9,-74,2.371373705661655
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beacon4,ac:23:3f:65:f7:9a,-86,7.498942093324558
Beacon3,ac:23:3f:65:f7:96,-82,5.108969774506928
Beaco18,ac:23:3f:65:f7:97,-90,11.006941712522098
