name,mac,rssi,distance
Beacon7,ac:23:3f:65:f7:9d,-63,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-77,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-78,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-67,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-75,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beacon6,ac:23:3f:65:f7:9c,-70,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-77,15.592532813400988
Beaco20,ac:23:3f:65:f7:9b,-78,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-77,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-81,22.88670824388305
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
Beaco13,ac:23:3f:65:f7:a5,-76,14.166090109900438
